index,	 stop time ,	 position ,	 velocity 
  0,	 2.0000,	-1.0945,	-1.5931 
  1,	 10.0000,	 1.1944,	-0.3386 
  2,	 5.0000,	-0.7531,	-0.8536 
  3,	 4.0000,	-1.6140,	-1.7807 
  4,	 10.0000,	 1.7603,	-0.2795 
  5,	 10.0000,	 6.1693,	 1.6390 
  6,	 4.0000,	-0.9389,	-1.2014 
  7,	 10.0000,	 1.6968,	-0.5089 
  8,	 10.0000,	 3.6901,	 0.0039 
  9,	 10.0000,	 3.7320,	 1.2051 
 10,	 9.0000,	 6.6113,	 1.7725 
 11,	 10.0000,	 2.4447,	-0.4423 
 12,	 4.0000,	-0.4099,	-1.6961 
 13,	 7.0000,	 5.3803,	 1.2122 
 14,	 6.0000,	-0.0295,	-0.2400 
 15,	 10.0000,	 2.4453,	-1.0987 
 16,	 10.0000,	-0.1259,	-0.3789 
 17,	 8.0000,	-0.3324,	-0.3771 
 18,	 7.0000,	 5.2699,	 1.2473 
 19,	 10.0000,	 0.5339,	 0.3051 
 20,	 5.0000,	-0.2845,	-0.3832 
 21,	 10.0000,	 1.6120,	 0.0685 
 22,	 8.0000,	-0.1859,	-1.8035 
 23,	 10.0000,	 1.1371,	-0.1881 
 24,	 4.0000,	 5.1242,	 0.6680 
 25,	 10.0000,	 3.2407,	 0.3662 
 26,	 9.0000,	 5.6059,	 1.6191 
 27,	 4.0000,	-1.7138,	-1.7559 
 28,	 10.0000,	 3.3041,	 0.2355 
 29,	 10.0000,	 5.2029,	 0.3392 
 30,	 10.0000,	 2.6475,	 1.4142 
 31,	 10.0000,	-0.9377,	-1.5755 
 32,	 10.0000,	 2.4378,	 0.2791 
 33,	 10.0000,	 3.6404,	-0.2978 
 34,	 6.0000,	-0.5727,	-1.5568 
 35,	 8.0000,	 5.0119,	 0.3534 
 36,	 10.0000,	 4.4925,	 0.2832 
 37,	 10.0000,	 1.8567,	 0.2127 
 38,	 3.0000,	-0.3722,	-0.5694 
 39,	 10.0000,	 3.2147,	 0.2020 
 40,	 10.0000,	 3.8141,	 0.5916 
 41,	 6.0000,	 5.3559,	 0.6306 
 42,	 6.0000,	 5.5744,	 1.4737 
 43,	 3.0000,	-0.5121,	-0.6371 
 44,	 7.0000,	 5.1994,	 1.2998 
 45,	 10.0000,	 1.5185,	 0.1490 
 46,	 7.0000,	 5.0645,	 0.3408 
 47,	 7.0000,	-0.4916,	-0.8262 
 48,	 10.0000,	 3.4370,	 0.6813 
 49,	 10.0000,	 5.1850,	 0.7650 
 50,	 8.0000,	-0.2772,	-0.8189 
 51,	 7.0000,	-0.6895,	-0.9100 
 52,	 10.0000,	 1.2119,	-0.2378 
 53,	 7.0000,	-0.0573,	-0.1338 
 54,	 10.0000,	 0.0624,	-0.5132 
 55,	 10.0000,	 3.9103,	 0.2156 
 56,	 8.0000,	 5.2014,	 0.6208 
 57,	 10.0000,	 4.2500,	 0.5564 
 58,	 6.0000,	-0.1631,	-0.7308 
 59,	 10.0000,	 2.7433,	 0.0408 
 60,	 5.0000,	 5.3889,	 0.9489 
 61,	 10.0000,	 2.7078,	 0.4325 
 62,	 4.0000,	-0.6721,	-0.8335 
 63,	 7.0000,	 5.2489,	 1.0382 
 64,	 10.0000,	 3.3860,	 0.1478 
 65,	 3.0000,	-0.1564,	-1.0213 
 66,	 10.0000,	 3.7531,	 0.8532 
 67,	 6.0000,	 5.5175,	 1.5003 
 68,	 5.0000,	-0.4246,	-0.9911 
 69,	 4.0000,	-0.3382,	-1.1315 
 70,	 8.0000,	-0.4003,	-0.9190 
 71,	 6.0000,	 5.5122,	 0.9771 
 72,	 10.0000,	 2.9911,	 0.0882 
 73,	 7.0000,	-0.5503,	-0.5821 
 74,	 4.0000,	-0.0895,	-0.1609 
 75,	 10.0000,	 2.8784,	 0.0346 
 76,	 10.0000,	 2.3672,	 0.0320 
 77,	 10.0000,	 2.9634,	 0.4278 
 78,	 10.0000,	 0.7354,	 0.2953 
 79,	 10.0000,	 5.7765,	 0.8076 
 80,	 9.0000,	 5.1260,	 0.8394 
 81,	 10.0000,	 2.7107,	 0.3041 
 82,	 9.0000,	 5.6227,	 1.0435 
 83,	 10.0000,	 3.8160,	 0.2638 
 84,	 10.0000,	 3.9843,	-0.1511 
 85,	 10.0000,	 0.1861,	-0.8586 
 86,	 10.0000,	 4.2957,	 0.6004 
 87,	 10.0000,	 1.6529,	 0.7871 
 88,	 10.0000,	 3.1531,	-0.3317 
 89,	 10.0000,	 1.6180,	-0.8412 
 90,	 3.0000,	 5.3965,	 1.8688 
 91,	 6.0000,	-0.3869,	-0.8310 
 92,	 10.0000,	 6.2855,	 1.4698 
 93,	 4.0000,	-0.9868,	-1.1280 
 94,	 6.0000,	 5.2189,	 0.2653 
 95,	 10.0000,	 4.6520,	 0.7310 
 96,	 10.0000,	-0.7959,	-1.7496 
 97,	 8.0000,	 5.3033,	 0.8610 
 98,	 10.0000,	 2.6094,	-0.4088 
 99,	 10.0000,	 0.4990,	-0.4368 
